Location,Date,As,Ba,HCO3,Cd,Ca,CO3,Cl,Cr,Co,Conductivity (mS/cm),Cu,EC,Flow (m3/s),F,Free Cyanide (mg/L),Hydroxide Alkalinity as CaCO3 (mg/L),Fe,Pb,Mg,Mn,Hg,Ni,Oxidation Reduction Potential (mV),pH,K,P,Se,Ag,Na,Sulfate as SO4 - Turbidimetric (Dissolved)  (mg/L),SO4,Suspended Solids (SS) (mg/L),Temperature (?C),Sn,Weak Acid Dissociable Cyanide (mg/L),Zn,Total Alkalinity,Sulfate as SO4  Turbidimetric (mg/L),Year,Month
Alexandria,2017-08-02,0.026,0.049,0.5,0.0068,57.0,0.5,4.0,0.01,0.5660000000000001,,0.623,1110.0,,0.2,,0.5,20.8,0.01,46.0,21.8,5e-05,0.304,,3.17,12.0,,0.005,0.0005,12.0,484.0,484.0,34.0,,0.0005,,1.2,0.5,,2017,2017-08
Hilltop,2017-08-02,0.348,0.026,0.5,0.0077,213.0,0.5,3.0,0.024,0.948,,1.41,3680.0,,0.05,,0.5,382.0,0.01,148.0,62.0,5e-05,0.6859999999999999,,2.77,26.0,,0.005,0.0005,12.0,2580.0,2580.0,2.5,,0.0005,,2.51,0.5,,2017,2017-08
Endor,2017-08-02,0.004,0.036000000000000004,0.5,0.0037,346.0,0.5,6.0,0.022,0.428,,1.94,2790.0,,0.05,,0.5,12.8,0.01,67.0,5.52,5e-05,0.464,,3.12,10.0,,0.005,0.0005,12.0,1720.0,1720.0,19.0,,0.0005,,0.943,0.5,,2017,2017-08
UWA,2017-08-02,0.009000000000000001,0.012,0.5,0.0006,48.0,0.5,2.0,0.009000000000000001,0.092,,0.091,1120.0,,0.2,,0.5,8.83,0.01,55.0,8.74,5e-05,0.085,,3.21,8.0,,0.005,0.0005,7.0,463.0,463.0,2.5,,0.0005,,0.389,0.5,,2017,2017-08
Mordor,2017-08-14,0.004,0.052000000000000005,0.5,0.0202,158.0,0.5,5.0,0.002,0.8190000000000001,,2.98,2610.0,,0.5,,0.5,2.15,0.002,253.0,30.4,5e-05,0.67,,3.57,41.0,,0.005,0.0005,27.0,1760.0,1760.0,2.5,,0.0005,,2.44,0.5,,2017,2017-08
Kingdom,2017-08-14,0.002,0.064,0.5,0.0012,41.0,0.5,2.0,0.0005,0.073,,0.009000000000000001,599.0,,0.5,,0.5,0.025,0.0005,30.0,6.4,5e-05,0.038,,4.7,20.0,,0.005,0.0005,6.0,242.0,242.0,10.0,,0.0005,,0.065,0.5,,2017,2017-08
Hong Kong 4,2017-08-14,0.002,0.012,0.5,0.005,115.0,0.5,5.0,0.003,0.184,,0.79,1410.0,,0.8,,0.5,2.19,0.0005,81.0,7.69,5e-05,0.219,,3.34,4.0,,0.005,0.0005,6.0,768.0,768.0,12.0,,0.0005,,0.581,0.5,,2017,2017-08
Freo,2017-08-14,0.002,0.041,0.5,0.002,130.0,0.5,10.0,0.0005,0.102,,0.063,1080.0,,0.05,,0.5,0.09,0.0005,49.0,8.19,5e-05,0.066,,4.66,12.0,,0.005,0.0005,9.0,502.0,502.0,17.0,,0.0005,,0.132,0.5,,2017,2017-08
Endor,2017-08-14,0.018000000000000002,0.041,0.5,0.005,161.0,0.5,10.0,0.001,0.371,,0.693,1590.0,,0.5,,0.5,28.8,0.0005,26.0,2.24,5e-05,0.5379999999999999,,3.12,20.0,,0.005,0.0005,19.0,795.0,795.0,46.0,,0.0005,,0.7090000000000001,0.5,,2017,2017-08
Bromley,2017-08-14,0.002,0.067,0.5,0.0157,292.0,0.5,9.0,0.0005,0.853,,1.2,2770.0,,1.0,,0.5,3.34,0.0005,180.0,46.7,5e-05,0.63,,3.36,18.0,,0.005,0.0005,12.0,1840.0,1840.0,36.0,,0.0005,,2.33,0.5,,2017,2017-08
Risa,2017-08-14,18.3,0.005,0.5,0.0125,100.0,0.5,37.0,0.263,1.74,,8.47,6310.0,,1.2,,0.5,1950.0,0.0005,18.0,5.34,0.0002,2.53,,2.19,0.5,,0.04,0.0005,6.0,5810.0,5810.0,56.0,,0.0005,,3.32,0.5,,2017,2017-08
Alexandria,2017-08-14,0.034,0.077,0.5,0.0054,49.0,0.5,8.0,0.0005,0.489,,0.562,1070.0,,0.5,,0.5,15.1,0.0005,40.0,22.8,5e-05,0.236,,3.3,10.0,,0.005,0.0005,11.0,535.0,535.0,69.0,,0.0005,,0.906,0.5,,2017,2017-08
Number 10 Downing Street,2017-08-14,0.008,0.011,204.0,5e-05,118.0,0.5,2770.0,0.0005,0.0005,,0.001,9500.0,,0.3,,0.5,0.025,0.0005,181.0,0.012,5e-05,0.0005,,8.28,57.0,,0.005,0.0005,1590.0,396.0,396.0,2.5,,0.0005,,0.0025,204.0,,2017,2017-08
The White House,2017-08-14,0.008,0.057,0.5,0.0093,355.0,0.5,32.0,0.044,0.835,,3.64,3280.0,,10.0,,0.5,82.8,0.002,102.0,10.5,5e-05,0.846,,2.93,8.0,,0.005,0.0005,21.0,2280.0,2280.0,22.0,,0.0005,,1.75,0.5,,2017,2017-08
Hilltop,2017-08-14,0.035,0.046,0.5,0.0097,117.0,0.5,7.0,0.013,1.14,,2.04,2460.0,,2.5,,0.5,98.8,0.0005,70.0,48.9,5e-05,0.589,,2.75,12.0,,0.005,0.0005,10.0,1480.0,1480.0,8.0,,0.0005,,1.88,0.5,,2017,2017-08
The Shire,2017-08-14,0.004,0.046,0.5,0.0042,185.0,0.5,10.0,0.0005,0.307,,0.489,1490.0,,0.1,,0.5,11.4,0.0005,25.0,2.32,5e-05,0.438,,3.33,17.0,,0.005,0.0005,19.0,794.0,794.0,20.0,,0.0005,,0.562,0.5,,2017,2017-08
Bull Creek,2017-08-14,0.005,0.035,0.5,0.0169,154.0,0.5,8.0,0.017,0.512,,1.22,2070.0,,1.3,,0.5,31.7,0.0005,84.0,19.6,5e-05,0.407,,2.88,6.0,,0.005,0.0005,6.0,1050.0,1050.0,15.0,,0.0005,,1.58,0.5,,2017,2017-08
Kings Landing 1,2017-08-14,0.011,0.042,55.0,0.0006,139.0,0.5,5.0,0.0005,0.054000000000000006,,0.002,1060.0,,0.2,,0.5,0.06,0.0005,41.0,7.45,5e-05,0.029,,7.87,11.0,,0.005,0.0005,21.0,504.0,504.0,439.0,,0.0005,,0.017,55.0,,2017,2017-08
Tatooine,2017-08-14,0.016,0.033,115.0,5e-05,83.0,0.5,8.0,0.0005,0.0005,,0.003,614.0,,0.2,,0.5,0.025,0.0005,13.0,0.316,5e-05,0.002,,8.26,7.0,,0.005,0.0005,17.0,178.0,178.0,33.0,,0.0005,,0.0025,115.0,,2017,2017-08
Tatooine,2017-08-15,0.014,0.029,106.0,5e-05,92.0,3.0,7.0,0.0005,0.0005,,0.002,631.0,,0.2,0.008,0.5,0.025,0.0005,14.0,0.224,5e-05,0.002,,8.31,8.0,,0.005,0.0005,18.0,179.0,179.0,10.0,,0.0005,0.008,0.0025,109.0,,2017,2017-08
Winterfell,2017-08-15,15.0,,,0.0019,,,,0.0005,0.161,,0.021,,,,,,1.54,0.0005,,13.8,5e-05,0.08800000000000001,,,,,0.005,0.0005,,,,,,,,0.2,,,2017,2017-08
Winterfell,2017-08-15,0.015,0.078,10.0,0.0019,91.0,0.5,4.0,0.0005,0.161,,0.021,1010.0,,0.1,0.002,0.5,1.54,0.0005,74.0,13.8,5e-05,0.08800000000000001,,7.04,15.0,,0.005,0.0005,8.0,538.0,538.0,93.0,,0.0005,0.002,0.2,10.0,,2017,2017-08
Kings Landing 2,2017-08-15,0.01,0.037000000000000005,63.0,0.0004,158.0,0.5,6.0,0.0005,0.038,,0.0005,1130.0,,0.2,0.002,0.5,0.12,0.0005,56.0,9.58,5e-05,0.017,,7.81,13.0,,0.005,0.0005,26.0,565.0,565.0,612.0,,0.0005,0.002,0.006999999999999999,63.0,,2017,2017-08
Kings Landing 2,2017-08-15,10.0,,,0.0004,,,,0.0005,0.038,,0.0005,,,,,,0.12,0.0005,,9.58,5e-05,0.017,,,,,0.005,0.0005,,,,,,,,0.006999999999999999,,,2017,2017-08
Tatooine,2017-10-07,0.008,0.037000000000000005,64.0,5e-05,55.0,0.5,8.0,0.0005,0.004,,0.003,472.0,,0.1,,0.5,0.025,0.0005,10.0,1.27,5e-05,0.004,,7.43,6.0,,0.005,0.0005,7.0,152.0,152.0,178.0,,0.0005,,0.0025,64.0,,2017,2017-10
Endor,2017-10-07,0.004,0.065,0.5,0.0012,187.0,0.5,5.0,0.0005,0.135,,0.468,1200.0,,0.05,,0.5,14.2,0.0005,13.0,1.56,5e-05,0.198,,4.35,6.0,,0.005,0.0005,6.0,683.0,683.0,40.0,,0.0005,,0.188,0.5,,2017,2017-10
The Shire,2017-10-07,0.0005,0.013,8.0,0.0002,166.0,0.5,6.0,0.0005,0.021,,0.002,932.0,,0.05,,0.5,0.08,0.0005,15.0,0.924,5e-05,0.03,,6.27,6.0,,0.005,0.0005,6.0,490.0,490.0,27.0,,0.0005,,0.0025,8.0,,2017,2017-10
Canberra,2017-10-07,0.009000000000000001,0.014,0.5,0.0014,41.0,0.5,4.0,0.002,0.097,,0.256,1160.0,,0.05,,0.5,25.3,0.0005,42.0,7.72,5e-05,0.084,,3.16,4.0,,0.005,0.0005,2.0,572.0,572.0,64.0,,0.0005,,0.398,0.5,,2017,2017-10
Mordor,2017-10-07,0.004,0.015,0.5,0.0096,56.0,0.5,4.0,0.005,0.411,,1.65,1410.0,,0.1,,0.5,11.7,0.0005,79.0,10.3,5e-05,0.375,,3.15,5.0,,0.005,0.0005,4.0,739.0,739.0,34.0,,0.0005,,1.06,0.5,,2017,2017-10
Risa,2017-10-07,0.0005,0.016,17.0,0.0003,102.0,0.5,5.0,0.0005,0.023,,0.0005,620.0,,0.2,,0.5,0.025,0.0005,12.0,1.01,5e-05,0.031,,6.88,3.0,,0.005,0.0005,6.0,281.0,281.0,28.0,,0.0005,,0.0025,17.0,,2017,2017-10
Number 10 Downing Street,2017-10-07,0.003,0.009000000000000001,174.0,5e-05,56.0,0.5,116.0,0.0005,0.0005,,0.001,731.0,,0.1,,0.5,0.025,0.0005,11.0,0.028,5e-05,0.0005,,7.79,4.0,,0.005,0.0005,59.0,48.0,48.0,8.0,,0.0005,,0.0025,174.0,,2017,2017-10
UWA,2017-10-07,0.236,0.005,0.5,0.002,9.0,0.5,2.0,0.006,0.132,,0.6629999999999999,1680.0,,0.05,,0.5,111.0,0.0005,11.0,2.16,5e-05,0.13699999999999998,,2.63,0.5,,0.005,0.0005,1.0,682.0,682.0,31.0,,0.0005,,0.66,0.5,,2017,2017-10
Kings Landing 1,2017-10-07,0.009000000000000001,0.041,7.0,0.0029,70.0,0.5,5.0,0.0005,0.165,,0.003,796.0,,0.05,,0.5,1.05,0.0005,39.0,9.92,5e-05,0.102,,6.13,9.0,,0.005,0.0005,6.0,398.0,398.0,38.0,,0.0005,,0.222,7.0,,2017,2017-10
Kingdom,2017-10-07,0.001,0.043,6.0,5e-05,11.0,0.5,6.0,0.0005,0.006999999999999999,,0.0005,219.0,,0.05,,0.5,0.025,0.0005,9.0,0.799,5e-05,0.005,,6.65,10.0,,0.005,0.0005,4.0,78.0,78.0,22.0,,0.0005,,0.0025,6.0,,2017,2017-10
The White House,2017-10-07,0.53,0.025,0.5,0.0013,34.0,0.5,3.0,0.022,0.224,,1.22,1840.0,,0.05,,0.5,190.0,0.0005,3.0,1.04,5e-05,0.328,,2.68,0.5,,0.005,0.0005,2.0,803.0,803.0,33.0,,0.0005,,0.329,0.5,,2017,2017-10
Hilltop,2017-10-07,0.002,0.029,14.0,5e-05,18.0,0.5,4.0,0.0005,0.001,,0.002,213.0,,0.1,,0.5,0.025,0.0005,9.0,0.289,5e-05,0.001,,7.06,8.0,,0.005,0.0005,4.0,73.0,73.0,41.0,,0.0005,,0.0025,14.0,,2017,2017-10
Bromley,2017-10-07,0.003,0.062,0.5,0.0039,56.0,0.5,7.0,0.003,0.211,,0.463,944.0,,0.2,,0.5,3.49,0.0005,35.0,10.2,5e-05,0.158,,3.45,5.0,,0.005,0.002,5.0,449.0,449.0,28.0,,0.0005,,0.645,0.5,,2017,2017-10
Freo,2017-10-07,0.001,0.011,0.5,0.0012,7.0,0.5,2.0,0.001,0.029,,0.138,329.0,,0.05,,0.5,0.68,0.0005,6.0,0.877,5e-05,0.028,,3.41,2.0,,0.005,0.0005,1.0,98.0,98.0,8.0,,0.0005,,0.08800000000000001,0.5,,2017,2017-10
Alexandria,2017-10-07,0.019,0.116,0.5,0.0066,52.0,0.5,3.0,0.003,0.522,,1.06,1370.0,,0.05,,0.5,21.8,0.0005,47.0,22.9,5e-05,0.299,,3.09,9.0,,0.005,0.0005,4.0,752.0,752.0,62.0,,0.0005,,1.11,0.5,,2017,2017-10
Bull Creek,2017-10-10,0.002,0.043,0.5,0.0074,124.0,0.5,3.0,0.003,0.308,,0.628,1330.0,,0.4,,0.5,5.64,0.0005,63.0,12.7,5e-05,0.219,,3.32,8.0,,0.005,0.0005,2.0,684.0,684.0,10.0,,0.0005,,0.8320000000000001,0.5,,2017,2017-10
Mordor,2017-10-10,0.026,0.034,0.5,0.0212,171.0,0.5,3.0,0.014,1.08,,5.98,3230.0,,0.05,,0.5,19.9,0.002,247.0,34.8,5e-05,0.928,,3.17,31.0,,0.005,0.0005,18.0,2240.0,2240.0,2.5,,0.0005,,2.61,0.5,,2017,2017-10
Kings Landing 2,2017-10-10,0.008,0.034,44.0,0.0009,149.0,0.5,6.0,0.0005,0.06,,0.002,1260.0,,0.2,,0.5,1.12,0.0005,63.0,11.4,5e-05,0.029,,7.25,12.0,,0.005,0.0005,15.0,625.0,625.0,892.0,,0.0005,,0.018000000000000002,44.0,,2017,2017-10
Kings Landing 2,2017-10-10,8.0,,,0.0009,,,,0.0005,0.06,,0.002,,,,,,1.12,0.0005,,11.4,5e-05,0.029,,,,,0.005,0.0005,,,,,,,,0.018000000000000002,,,2017,2017-10
Number 10 Downing Street,2017-10-10,0.003,0.008,159.0,5e-05,69.0,0.5,325.0,0.0005,0.0005,,0.002,1530.0,,0.2,,0.5,0.07,0.0005,25.0,0.011,5e-05,0.0005,,7.69,9.0,,0.005,0.0005,173.0,87.0,87.0,5.0,,0.0005,,0.0025,159.0,,2017,2017-10
Hilltop,2017-10-10,0.01,0.104,0.5,0.0118,105.0,0.5,4.0,0.001,0.967,,1.45,1640.0,,0.3,,0.5,8.36,0.0005,84.0,40.4,5e-05,0.445,,3.32,28.0,,0.005,0.0005,8.0,828.0,828.0,217.0,,0.0005,,1.26,0.5,,2017,2017-10
Bromley,2017-10-10,0.006999999999999999,0.042,0.5,0.0163,246.0,0.5,3.0,0.006,0.904,,1.9,2980.0,,0.2,,0.5,23.6,0.0005,194.0,43.3,5e-05,0.636,,3.14,17.0,,0.005,0.0005,6.0,1980.0,1980.0,154.0,,0.0005,,2.26,0.5,,2017,2017-10
The Shire,2017-10-10,0.002,0.018000000000000002,0.5,0.0044,192.0,0.5,4.0,0.01,0.406,,1.75,1920.0,,1.4,,0.5,17.3,0.0005,49.0,4.16,5e-05,0.414,,3.11,4.0,,0.005,0.0005,4.0,1020.0,1020.0,21.0,,0.0005,,0.888,0.5,,2017,2017-10
Kings Landing 1,2017-10-10,0.028,0.045,54.0,0.0003,179.0,0.5,7.0,0.0005,0.092,,0.002,1420.0,,0.1,,0.5,32.1,0.0005,79.0,21.7,5e-05,0.031,,6.56,11.0,,0.005,0.0005,12.0,711.0,711.0,102.0,,0.0005,,0.046,54.0,,2017,2017-10
Risa,2017-10-10,0.016,0.03,0.5,0.0029,113.0,0.5,5.0,0.001,0.245,,0.6609999999999999,1280.0,,0.2,,0.5,23.7,0.0005,18.0,1.36,5e-05,0.349,,3.24,14.0,,0.005,0.0005,11.0,620.0,620.0,65.0,,0.0005,,0.486,0.5,,2017,2017-10
Endor,2017-10-10,0.006,0.014,0.5,0.0032,96.0,0.5,4.0,0.001,0.233,,0.513,1530.0,,0.4,,0.5,20.2,0.0005,44.0,2.03,5e-05,0.284,,3.05,24.0,,0.005,0.0005,13.0,696.0,696.0,33.0,,0.0005,,0.777,0.5,,2017,2017-10
Freo,2017-10-10,0.001,0.044,0.5,0.0029,72.0,0.5,3.0,0.0005,0.1,,0.197,712.0,,0.2,,0.5,0.13,0.0005,33.0,5.58,5e-05,0.075,,4.16,8.0,,0.005,0.0005,3.0,329.0,329.0,5.0,,0.0005,,0.239,0.5,,2017,2017-10
Hong Kong 4,2017-10-10,0.0005,0.006,4.0,0.0009,166.0,0.5,4.0,0.0005,0.018000000000000002,,0.012,1720.0,,0.2,,0.5,0.05,0.0005,145.0,3.3,5e-05,0.02,,6.09,5.0,,0.005,0.0005,4.0,949.0,949.0,6.0,,0.0005,,0.034,4.0,,2017,2017-10
Alexandria,2017-10-10,0.044,0.051,0.5,0.0049,61.0,0.5,4.0,0.001,0.435,,0.5539999999999999,1160.0,,0.2,,0.5,15.8,0.0005,45.0,20.6,5e-05,0.233,,3.33,10.0,,0.005,0.0005,6.0,552.0,552.0,64.0,,0.0005,,0.866,0.5,,2017,2017-10
Tatooine,2017-10-10,0.012,0.045,92.0,5e-05,61.0,0.5,7.0,0.0005,0.008,,0.002,483.0,,0.1,,0.5,0.025,0.0005,16.0,1.5,5e-05,0.005,,7.58,9.0,,0.005,0.0005,10.0,134.0,134.0,2790.0,,0.0005,,0.0025,92.0,,2017,2017-10
Canberra,2017-10-10,0.006999999999999999,0.006999999999999999,0.5,0.0011,46.0,0.5,4.0,0.002,0.106,,0.147,1350.0,,0.1,,0.5,27.0,0.0005,31.0,6.05,5e-05,0.096,,3.03,6.0,,0.005,0.0005,3.0,657.0,657.0,2.5,,0.0005,,0.493,0.5,,2017,2017-10
The White House,2017-10-10,7.02,0.019,0.5,0.0235,223.0,0.5,0.5,0.266,3.42,,37.5,10600.0,,0.05,,0.5,2260.0,0.0005,25.0,10.6,5e-05,6.38,,2.43,2.0,,0.005,0.0005,3.0,15800.0,15800.0,19.0,,0.0005,,6.4,0.5,,2017,2017-10
Kingdom,2017-10-10,0.008,0.068,0.5,0.0078,74.0,0.5,4.0,0.0005,0.732,,0.568,1230.0,,0.3,,0.5,7.53,0.0005,68.0,34.3,5e-05,0.298,,3.61,20.0,,0.005,0.0005,8.0,601.0,601.0,303.0,,0.0005,,0.914,0.5,,2017,2017-10
Winterfell 2,2017-10-10,0.016,0.064,32.0,0.0008,37.0,0.5,6.0,0.0005,0.057,,0.004,515.0,,0.1,,0.5,0.025,0.0005,22.0,3.39,5e-05,0.026,,7.45,16.0,,0.005,0.0005,12.0,196.0,196.0,321.0,,0.0005,,0.008,32.0,,2017,2017-10
UWA,2017-10-10,0.04,0.008,0.5,0.0015,14.0,0.5,2.0,0.004,0.15,,0.313,1540.0,,0.05,,0.5,54.8,0.0005,18.0,3.12,5e-05,0.147,,2.79,3.0,,0.005,0.0005,1.0,679.0,679.0,6.0,,0.0005,,0.672,0.5,,2017,2017-10
Kings Landing 2,2017-11-21,0.009000000000000001,0.028,86.0,0.0002,146.0,0.5,6.0,0.005,0.023,,0.001,1140.0,,0.2,0.002,0.5,0.025,0.0005,48.0,7.85,5e-05,0.012,,7.87,12.0,,0.005,0.0005,24.0,544.0,544.0,200.0,,0.0005,0.002,0.0025,86.0,,2017,2017-11
Tatooine,2017-11-21,0.023,0.029,113.0,5e-05,81.0,0.5,7.0,0.005,0.0005,,0.002,638.0,,0.2,0.002,0.5,0.025,0.0005,14.0,0.161,5e-05,0.001,,8.12,7.0,,0.005,0.0005,21.0,187.0,187.0,153.0,,0.0005,0.002,0.0025,113.0,,2017,2017-11
Kings Landing 2,2017-11-21,9.0,,,0.0002,,,,0.005,0.023,,0.001,,,,,,0.05,0.0005,,7.85,5e-05,0.012,,,,,0.005,0.0005,,,,,,,,0.005,,,2017,2017-11
Winterfell,2017-11-21,0.012,0.054000000000000006,61.0,0.0003,107.0,0.5,5.0,0.005,0.09,,0.0005,1080.0,,0.1,0.002,0.5,1.44,0.0005,68.0,12.2,5e-05,0.043,,7.53,16.0,,0.005,0.0005,12.0,525.0,525.0,10.0,,0.0005,0.002,0.044,61.0,,2017,2017-11
Winterfell,2017-11-21,12.0,,,0.0003,,,,0.005,0.09,,0.0005,,,,,,1.44,0.0005,,12.2,5e-05,0.043,,,,,0.005,0.0005,,,,,,,,0.044,,,2017,2017-11
Bull Creek,2017-11-28,0.001,0.013,0.5,0.0028,80.0,0.5,5.0,0.009000000000000001,0.092,,0.28600000000000003,947.0,,0.25,,0.5,0.47,0.01,48.0,4.52,5e-05,0.1,,3.65,3.0,,0.005,0.0005,7.0,480.0,480.0,2.5,,0.0005,,0.368,0.5,,2017,2017-11
Kings Landing 2,2017-11-28,6.0,,,0.0013,,,,0.011,0.08800000000000001,,0.002,,,,,,0.19,0.01,,12.9,5e-05,0.047,,,,,0.005,0.0005,,,,,,,,0.107,,,2017,2017-11
Alexandria,2017-11-28,0.053,0.064,0.5,0.0073,101.0,0.5,3.0,0.014,0.591,,0.91,1590.0,,0.1,,0.5,22.3,0.011,56.0,26.3,5e-05,0.34600000000000003,,3.1,10.0,,0.005,0.0005,10.0,851.0,851.0,188.0,,0.0005,,1.32,0.5,,2017,2017-11
The Shire,2017-11-28,0.863,0.035,0.5,0.0035,136.0,0.5,14.0,0.03,0.419,,1.82,2460.0,,0.05,,0.5,157.0,0.0005,22.0,2.0,5e-05,0.62,,2.63,13.0,,0.01,0.0005,14.0,1460.0,1460.0,174.0,,0.0005,,0.706,0.5,,2017,2017-11
Hilltop,2017-11-28,0.028,0.04,0.5,0.0006,30.0,0.5,2.0,0.013,0.091,,0.085,955.0,,0.05,,0.5,39.0,0.01,17.0,7.13,5e-05,0.058,,2.93,7.0,,0.005,0.001,6.0,226.0,226.0,50.0,,0.0005,,0.249,0.5,,2017,2017-11
Bromley,2017-11-28,0.024,0.016,0.5,0.0374,203.0,0.5,2.0,0.032,1.79,,3.64,3210.0,,0.1,,0.5,23.9,0.011,213.0,61.8,5e-05,1.15,,3.03,15.0,,0.005,0.001,10.0,2310.0,2310.0,171.0,,0.0005,,3.7,0.5,,2017,2017-11
UWA,2017-11-28,0.018000000000000002,0.032,0.5,0.0011,69.0,0.5,2.0,0.01,0.103,,0.102,1140.0,,0.1,,0.5,19.1,0.011,49.0,10.3,5e-05,0.076,,3.25,9.0,,0.005,0.0005,6.0,565.0,565.0,63.0,,0.0005,,0.35600000000000004,0.5,,2017,2017-11
Endor,2017-11-28,0.011,0.037000000000000005,219.0,5e-05,116.0,0.5,7.0,0.005,0.01,,0.003,892.0,,0.1,,0.5,8.6,0.004,12.0,0.365,5e-05,0.01,,8.02,16.0,,0.005,0.0005,18.0,248.0,248.0,7.0,,0.0005,,0.04,219.0,,2017,2017-11
Winterfell 2,2017-11-28,0.068,0.079,146.0,5e-05,62.0,0.5,7.0,0.01,0.029,,0.001,743.0,,0.05,,0.5,1.67,0.009000000000000001,38.0,10.6,5e-05,0.017,,7.59,18.0,,0.005,0.0005,18.0,220.0,220.0,10.0,,0.0005,,0.08800000000000001,146.0,,2017,2017-11
Tatooine,2017-11-28,0.005,0.08,33.0,0.0004,73.0,0.5,7.0,0.009000000000000001,0.035,,0.002,676.0,,0.1,,0.5,0.13,0.01,25.0,4.68,5e-05,0.018000000000000002,,7.26,12.0,,0.005,0.0005,15.0,300.0,300.0,53.0,,0.0005,,0.078,33.0,,2017,2017-11
Kingdom,2017-11-28,0.006999999999999999,0.051,0.5,0.0151,101.0,0.5,3.0,0.016,0.789,,1.32,1750.0,,0.2,,0.5,10.2,0.01,94.0,28.1,5e-05,0.468,,3.18,24.0,,0.005,0.0005,11.0,975.0,975.0,189.0,,0.0005,,1.2,0.5,,2017,2017-11
The White House,2017-11-28,1.84,0.013,0.5,0.0047,273.0,0.5,6.0,0.068,0.636,,3.08,3990.0,,0.05,,0.5,450.0,0.01,22.0,7.31,5e-05,0.878,,2.48,2.0,,0.005,0.0005,11.0,2500.0,2500.0,71.0,,0.0005,,1.12,0.5,,2017,2017-11
Canberra,2017-11-28,0.281,0.008,0.5,0.0022,17.0,0.5,2.0,0.016,0.204,,0.72,1980.0,,0.05,,0.5,123.0,0.01,20.0,3.42,5e-05,0.208,,2.64,2.0,,0.005,0.0005,5.0,962.0,962.0,24.0,,0.0005,,0.955,0.5,,2017,2017-11
Freo,2017-11-28,0.004,0.026,0.5,0.0106,78.0,0.5,2.0,0.021,0.376,,1.43,1260.0,,0.5,,0.5,6.18,0.011,39.0,10.8,5e-05,0.258,,3.09,8.0,,0.005,0.0005,7.0,653.0,653.0,24.0,,0.0005,,0.97,0.5,,2017,2017-11
Risa,2017-11-28,0.012,0.023,0.5,0.004,145.0,0.5,10.0,0.031,0.375,,1.98,2240.0,,0.05,,0.5,62.7,0.01,31.0,3.04,5e-05,0.426,,2.76,5.0,,0.005,0.0005,11.0,1260.0,1260.0,41.0,,0.0005,,0.949,0.5,,2017,2017-11
Kings Landing 1,2017-11-28,0.018000000000000002,0.044,93.0,0.0011,158.0,0.5,6.0,0.011,0.084,,0.002,1340.0,,0.1,,0.5,0.13,0.01,70.0,13.8,5e-05,0.049,,7.6,14.0,,0.005,0.0005,18.0,675.0,675.0,23.0,,0.0005,,0.117,93.0,,2017,2017-11
Hong Kong 4,2017-11-28,0.002,0.028,0.5,0.0078,54.0,0.5,8.0,0.017,0.211,,0.745,1270.0,,0.2,,0.5,13.3,0.011,40.0,6.58,5e-05,0.193,,2.94,3.0,,0.005,0.0005,9.0,549.0,549.0,14.0,,0.0005,,0.8029999999999999,0.5,,2017,2017-11
Number 10 Downing Street,2017-11-28,0.008,0.029,164.0,5e-05,91.0,0.5,148.0,0.012,0.001,,0.002,1020.0,,0.1,,0.5,0.21,0.01,15.0,0.009000000000000001,5e-05,0.006,,7.94,7.0,,0.005,0.0005,87.0,136.0,136.0,10.0,,0.0005,,0.076,164.0,,2017,2017-11
Mordor,2017-11-28,0.002,0.029,61.0,0.0014,160.0,0.5,12.0,0.012,0.033,,0.003,1460.0,,0.2,,0.5,0.14,0.01,89.0,6.29,5e-05,0.039,,7.57,14.0,,0.005,0.0005,14.0,773.0,773.0,80.0,,0.0005,,0.097,61.0,,2017,2017-11
Kings Landing 2,2017-11-28,0.006,0.044,55.0,0.0013,141.0,0.5,7.0,0.011,0.08800000000000001,,0.002,1210.0,,0.2,,0.5,0.19,0.01,58.0,12.9,5e-05,0.047,,7.41,12.0,,0.005,0.0005,19.0,649.0,649.0,24.0,,0.0005,,0.107,55.0,,2017,2017-11
UWA,2017-12-12,0.02,0.03,0.5,0.0019,55.0,0.5,2.0,0.012,0.133,,0.407,1520.0,,0.05,,0.5,57.2,0.012,44.0,7.75,5e-05,0.113,,2.82,6.0,,0.005,0.0005,2.0,693.0,693.0,8420.0,,0.0005,,0.604,0.5,,2017,2017-12
Tatooine,2017-12-12,0.005,0.092,2.0,0.0023,44.0,0.5,5.0,0.009000000000000001,0.13,,0.017,550.0,,0.05,,0.5,0.12,0.011,23.0,5.5,5e-05,0.061,,5.25,14.0,,0.005,0.0005,14.0,225.0,225.0,17500.0,,0.0005,,0.21,2.0,,2017,2017-12
Freo,2017-12-12,0.001,0.036000000000000004,14.0,0.0002,91.0,0.5,14.0,0.009000000000000001,0.006999999999999999,,0.004,885.0,,0.1,,0.5,0.13,0.011,51.0,0.928,5e-05,0.01,,6.96,7.0,,0.005,0.0005,11.0,386.0,386.0,26.0,,0.0005,,0.08,14.0,,2017,2017-12
Hilltop,2017-12-12,0.001,0.106,0.5,0.0025,60.0,0.5,3.0,0.01,0.202,,0.6509999999999999,751.0,,0.2,,0.5,1.33,0.011,39.0,9.71,5e-05,0.112,,4.06,20.0,,0.005,0.0005,7.0,358.0,358.0,1180.0,,0.0005,,0.418,0.5,,2017,2017-12
